id,procurement_id,bidder_id,envelope_type,original_filename,file_size_bytes,compliance_document_filename,returnable_document_filename,version,status,submitted_by_id,submitted_at,receipt_code,declaration_accepted
1,1,1,technical,technical.pdf,1,doc.pdf,doc.pdf,1,submitted,1,2026-08-31 21:27:24.283,RC-TECHNICAL,True
2,1,1,financial,financial.pdf,1,doc.pdf,doc.pdf,1,submitted,1,2026-08-31 21:27:24.283,RC-FINANCIAL,True
3,2,2,technical,Final ToR Template (1) - Copy.docx,306490,Final ToR Template (1) - Copy.docx,Final ToR Template (1) - Copy.docx,1,replaced,8,2026-08-31 21:34:41.947,SUB-20260831-6C76E339,True
4,2,2,financial,Document 3 (1) (2) (4) (2).pdf,13967,Final ToR Template (1) - Copy.docx,Final ToR Template (1) - Copy.docx,1,replaced,8,2026-08-31 21:34:42.013,SUB-20260831-F93365CB,True
5,2,3,technical,Document 3 (1) (2) (4) (2) (1).pdf,13967,1_List_of_Registration_Codes_PPADB.pdf,1_List_of_Registration_Codes_PPADB.pdf,1,submitted,9,2026-08-31 21:40:29.030,SUB-20260831-90B2B5E8,True
6,2,3,financial,EBMS_Terms_of_Reference.pdf,38257,1_List_of_Registration_Codes_PPADB.pdf,1_List_of_Registration_Codes_PPADB.pdf,1,submitted,9,2026-08-31 21:40:29.130,SUB-20260831-20624017,True
7,2,5,technical,TB-2026-611_3_db4d3dd3_1_List_of_Registration_Codes_PPADB.pdf,404680,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB.pdf,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB.pdf,1,submitted,11,2026-08-31 22:28:04.710,SUB-20260831-0F64300B,True
8,2,5,financial,1_List_of_Registration_Codes_PPADB.pdf,404680,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB.pdf,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB.pdf,1,submitted,11,2026-08-31 22:28:04.817,SUB-20260831-BAC06388,True
9,2,2,technical,TB-2026-611_3_db4d3dd3_1_List_of_Registration_Codes_PPADB.pdf,404680,EBMS_Terms_of_Reference_AS_ORIGINAL_FORMAT.docx,EBMS_Terms_of_Reference_AS_ORIGINAL_FORMAT.docx,2,submitted,8,2026-08-31 22:32:57.780,SUB-20260831-FFBEDEA0,True
10,2,2,financial,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB.pdf,404680,EBMS_Terms_of_Reference_AS_ORIGINAL_FORMAT.docx,EBMS_Terms_of_Reference_AS_ORIGINAL_FORMAT.docx,2,submitted,8,2026-08-31 22:32:57.840,SUB-20260831-1E895134,True
11,10,7,single,Alpha Contractors Ltd.sealed,1024,,,1,submitted,3,2026-08-30 00:47:56.560,SIM-7,True
12,10,8,single,Bravo Supplies Botswana.sealed,1024,,,1,submitted,3,2026-08-30 00:47:56.577,SIM-8,True
13,10,9,single,Charlie Works & Services.sealed,1024,,,1,submitted,3,2026-08-30 00:47:56.593,SIM-9,True
14,12,2,single,EBMS_Botswana_PPRA_Procurement_Workflow_Requirements.docx,79994,EBMS_Botswana_PPRA_Procurement_Workflow_Requirements.docx,EBMS_Botswana_PPRA_Procurement_Workflow_Requirements.docx,1,replaced,8,2026-09-01 11:26:24.683,SUB-20260901-3AE60799,True
15,12,2,single,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,404680,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,2,submitted,8,2026-09-02 18:39:41.940,SUB-20260902-917BDBC8,True
16,12,5,single,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,404680,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,1,submitted,11,2026-09-02 18:41:16.133,SUB-20260902-BC4B1798,True
17,11,2,technical,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,404680,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,1,submitted,8,2026-09-02 19:19:01.873,SUB-20260902-03DDE5F6,True
18,11,2,financial,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,404680,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,1,submitted,8,2026-09-02 19:19:01.953,SUB-20260902-F8C1F36B,True
19,11,5,technical,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,404680,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,1,submitted,11,2026-09-02 19:19:32.503,SUB-20260902-4D7A6A60,True
20,11,5,financial,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,404680,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,1,submitted,11,2026-09-02 19:19:32.570,SUB-20260902-BB02BA97,True
21,14,5,technical,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,404680,EBMS_Botswana_PPRA_Procurement_Workflow_Requirements (1).docx,EBMS_Botswana_PPRA_Procurement_Workflow_Requirements (1).docx,1,submitted,11,2026-09-02 21:35:06.863,SUB-20260902-C32B232C,True
22,14,5,financial,awards_20260902_162013.xlsx,5500,EBMS_Botswana_PPRA_Procurement_Workflow_Requirements (1).docx,EBMS_Botswana_PPRA_Procurement_Workflow_Requirements (1).docx,1,submitted,11,2026-09-02 21:35:06.923,SUB-20260902-19F9D35A,True
23,14,2,technical,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,404680,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,1,submitted,8,2026-09-02 21:35:34.237,SUB-20260902-5ECFE0D7,True
24,14,2,financial,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,404680,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,TB-2026-611_5_b281cba4_1_List_of_Registration_Codes_PPADB (1).pdf,1,submitted,8,2026-09-02 21:35:34.330,SUB-20260902-AF2D847F,True
25,15,2,single,EBMS_Project_Review_Record_Sheet.docx,11928,EBMS_Project_Review_Record_Sheet.docx,EBMS_Project_Review_Record_Sheet.docx,1,replaced,8,2026-09-07 19:17:55.397,SUB-20260907-219FA3D1,True
26,15,2,single,EBMS_Project_Review_Record_Sheet.docx,11928,EBMS_Project_Review_Record_Sheet.docx,EBMS_Project_Review_Record_Sheet.docx,2,submitted,8,2026-09-07 19:27:36.807,SUB-20260907-CC21AC1C,True
27,17,2,single,LIT VIEW2.docx,22515,P REVIEW 1.docx,P REVIEW 1.docx,1,submitted,8,2026-09-14 13:10:54.740,SUB-20260914-4875898E,True
28,18,2,single,LIT VIEW.docx,21609,P REVIEW 1.docx,P REVIEW 1.docx,1,submitted,8,2026-09-14 17:09:28.160,SUB-20260914-FF877AE6,True
